R,G,B,S1,S2,Std_S1,Std_S2,PR_raw
48.840292932684235,61.88731744166527,88.5095266073527,-26.62220916568743,52.716258183649494,0.174297215668741,0.27392399734675144,0.348594431337482
48.78823160535117,61.79249581939799,88.25188127090301,-26.45938545150502,52.46791387959866,0.1739585117717376,0.27336211242463887,0.3479170235434752
48.84430082256169,61.88419086788652,88.52494963908008,-26.64075877119356,52.72053886184321,0.1742161632929156,0.2734386951500545,0.3484323265858312
49.00630282792445,61.90393404987999,88.41463007408953,-26.510696024209537,52.30595846812062,0.17396621560639602,0.27298724475283165,0.34793243121279205
48.84322422122272,61.778423288355825,88.26353489921706,-26.48511161086124,52.35550974512745,0.17366623365177253,0.27246394595530515,0.34733246730354506
48.770198234216224,61.84257871064468,88.40323588205896,-26.560657171414285,52.7054181242712,0.1735614299518072,0.2724772921845648,0.3471228599036144
48.907712810261536,61.98575712143928,88.6787856071964,-26.693028485757125,52.84911710811261,0.17411410157759244,0.2732316633677974,0.3482282031551849
48.93490754622689,61.999354489421954,88.72988505747126,-26.73053056804931,52.85942445443944,0.17491108548286002,0.27403177214973007,0.34982217096572005
48.84447359653507,61.95818757288023,88.57889805097452,-26.62071047809429,52.84813843078461,0.17503401236929694,0.27474229145247997,0.3500680247385939
49.22282878411911,62.25583126550868,88.66583953680728,-26.4100082712986,52.47601323407775,0.17468010842010093,0.2741976711134895,0.3493602168402019
49.288668320926384,62.200165425971875,88.52497932175352,-26.324813895781645,52.14780810587263,0.1744279363116022,0.27425141654513985,0.3488558726232044
49.116775841469945,62.05304247517818,88.25812631318749,-26.20508383800931,52.07761710542578,0.17459638045924705,0.27462898300666877,0.3491927609184941
48.78686070686071,61.816382536382534,88.18844074844075,-26.37205821205822,52.43110187110187,0.17426986491925348,0.27407920125692514,0.34853972983850695
48.71418457437948,61.79562302182242,88.20566799933367,-26.410044977511248,52.57292187239713,0.1739228818357764,0.2736746438276772,0.3478457636715528
48.73263368315842,61.77879810094952,88.15658837248043,-26.377790271530905,52.47011910711311,0.17359472007270643,0.27314076740833493,0.34718944014541286
49.0924317617866,62.03943341604632,88.15233664185277,-26.11290322580645,52.00690653432589,0.17429594855126773,0.2739126670257142,0.34859189710253546
49.012772618178026,62.10218094542419,88.46373786914327,-26.361556923719085,52.54037357821141,0.17398515719347146,0.273457129251569,0.3479703143869429
48.962348555452,61.958144351247796,88.15443719581651,-26.196292844568717,52.1878844361603,0.1741816740263918,0.27334810553081906,0.3483633480527836
48.906658382520455,61.89062855959408,88.14453764108937,-26.253909081495294,52.22184943564254,0.17412883327512613,0.2731269300352499,0.34825766655025225
48.894832763798284,61.833095164129645,88.12846639743192,-26.295371233302276,52.171896033965,0.1739457492188713,0.27307068957821046,0.3478914984377426
48.5727969348659,61.58112610361486,87.99198317507913,-26.41085707146427,52.427515408962186,0.17360837995443668,0.27254100171065504,0.34721675990887335
48.93196644920783,61.820958889924405,88.1137206171689,-26.29276172724449,52.070746608677645,0.1734338500085422,0.27292351376827634,0.3468677000170844
48.962681912681916,61.80255717255717,88.10586278586278,-26.30330561330561,51.983056133056124,0.1732325058826442,0.273788583042735,0.3464650117652884
49.06777546777547,61.92299376299376,88.27929313929315,-26.356299376299383,52.06673596673597,0.17293496800481983,0.27416626806647126,0.34586993600963967
49.03015429222326,61.82534948741845,88.07747747747747,-26.252127990059023,51.842518380449405,0.17288630321514767,0.275991075665205,0.34577260643029534
49.055343035343036,61.92440748440748,88.40070686070686,-26.47629937629938,52.21442827442827,0.17260338666943856,0.2757646767783722,0.3452067733388771
48.91570881226053,61.83560111835974,88.17023920472197,-26.334638086362226,52.17442269856064,0.17234128340272672,0.27566229801112113,0.3446825668054535
49.10846153846154,61.92168399168399,88.4135343035343,-26.491850311850314,52.118295218295216,0.17208641573015257,0.27576788624921017,0.34417283146030514
49.00962577962578,61.84064449064449,88.23650727650728,-26.39586278586279,52.05790020790022,0.17176539539699928,0.2761400289802351,0.34353079079399856
48.668290133779266,61.575376254180604,88.13219063545151,-26.556814381270904,52.37098662207358,0.1716724395474506,0.27563784910131006,0.3433448790949012
49.0290158417467,61.84150045144874,88.11154887958631,-26.27004842813757,51.89501764754165,0.17157104063515757,0.27696856256880853,0.34314208127031515
49.03176970073522,61.874433053743395,88.25450968209589,-26.38007662835249,52.065403334368845,0.1712626603699683,0.2772781662942146,0.3425253207399366
49.11904318111215,61.91806979393186,88.22348555452004,-26.305415760588176,51.90346898622761,0.17106684851119686,0.27850498467465823,0.3421336970223937
49.261807278742765,62.07841191066998,88.4029776674938,-26.324565756823823,51.95777502067825,0.1708317188778409,0.2793599165874054,0.3416634377556818
48.82864817591204,61.694985840413125,88.21853656505081,-26.523550724637687,52.25622605363985,0.1706536920559356,0.27900464194138597,0.3413073841118712
48.781421789105444,61.75310261535899,88.2002123938031,-26.44710977844411,52.3904714309512,0.17035459248904092,0.2784959727015129,0.34070918497808184
48.86912793603199,61.781338497417956,88.22190987839414,-26.440571380976188,52.264992503748125,0.17005252394111045,0.27812680767361064,0.3401050478822209
48.93413709811761,61.845931201066136,88.28348325837081,-26.43755205730467,52.261140263201725,0.16975028063639144,0.2777662397490739,0.3395005612727829
48.8910761699303,61.8574717889147,88.26858612678393,-26.41111433786923,52.34390557583803,0.1694424857690669,0.27729100480714053,0.3388849715381338
48.871411384002656,61.86591437105874,88.34467308330568,-26.478758712246936,52.46776468635911,0.1691842729495953,0.27681190257364985,0.3383685458991906
48.905949220046466,61.96073265847992,88.36537504148689,-26.404642383006966,52.51420925987387,0.1688802646806149,0.27638408074152215,0.3377605293612298
49.018299979368685,61.98768310295028,88.29119042706829,-26.30350732411801,52.242273571281196,0.16870161619295798,0.27607105722566083,0.33740323238591596
48.99479339528709,62.002509956853636,88.45517341520079,-26.452663458347153,52.468096581480246,0.16841803619787002,0.275599632334725,0.33683607239574004
48.97819863923,62.0132550614006,88.47593760371723,-26.462682542316628,52.532795386657824,0.1681456088413545,0.27520607479705145,0.336291217682709
48.94385435609192,62.02750454620598,88.46856918498925,-26.441064638783267,52.608365019011394,0.1678562382877701,0.2749696900179274,0.3357124765755402
48.995063060073015,61.99709591769001,88.49533272485894,-26.49823680716893,52.50230252240292,0.16763773449025066,0.27453682762286424,0.3352754689805013
48.9880517756389,61.96552439429141,88.54899601725855,-26.58347162296714,52.53841686027215,0.16764961113282925,0.27415633097299924,0.3352992222656585
49.00093196644921,61.96673915294605,88.4806047426737,-26.513865589727658,52.445479962721336,0.16746190674297282,0.2736821608030563,0.33492381348594563
49.27804827728492,62.17128120486899,88.66680420878895,-26.495523003919956,52.2819888590881,0.1672395825409168,0.2733109719698983,0.3344791650818336
49.284392185832715,62.20641467618813,88.60635721907576,-26.39994254288763,52.24398752359846,0.16694986407449963,0.27301290904604586,0.33389972814899926
49.34523516375277,62.19205039809571,88.64427891323976,-26.45222851514405,52.14585898382993,0.16667542590045148,0.2729841499896233,0.33335085180090296
49.317681039818446,62.22075510625129,88.68498040024758,-26.464225293996293,52.27037342686198,0.16641344321134513,0.2726347665903411,0.33282688642269026
49.316827171999584,62.213793103448275,88.75715025370198,-26.543357150253705,52.337289013151086,0.16630005215384058,0.27219723347982366,0.33260010430768117
49.29725603466061,62.16591706210027,88.78696100680834,-26.62104394470807,52.358365999587384,0.16645499084122423,0.2717454651019009,0.33290998168244845
49.28563736149943,62.16932794863829,88.8367816091954,-26.667453660557108,52.434834834834824,0.1668236621676764,0.27128391664397816,0.3336473243353528
49.263544460491026,62.20639570868578,88.81161543222612,-26.605219723540337,52.49092221992985,0.16690502431651125,0.2708625338069052,0.3338100486330225
49.245987208582626,62.241778419641015,88.83441303899319,-26.592634619352175,52.58421704146895,0.16693666846102473,0.27059284936485617,0.33387333692204946
49.34951516401898,62.26849597689292,88.82259129358366,-26.554095316690734,52.392056942438614,0.166843961474932,0.2701358535908306,0.333687922949864
49.3640934088484,62.320856931790196,88.80690306164327,-26.486046129853072,52.39957317573667,0.16660946429145063,0.2696798348464616,0.33321892858290125
49.299451175313244,62.32337164750958,88.91427979703842,-26.590908149528836,52.63874909392151,0.16663121409552564,0.26955146684003994,0.3332624281910513
49.17170964067516,62.123620171896036,88.72620896758828,-26.60258879569224,52.50640985813399,0.16669263112976743,0.2691557028403722,0.33338526225953485
49.1425745460603,62.13137181409295,88.84401549225387,-26.712643678160923,52.69023821422622,0.16727575151080148,0.26918826018210884,0.33455150302160297
49.45592218665353,62.43010752688172,88.8871378149881,-26.457030288106374,52.40540096856275,0.16701047448523604,0.2687395064291839,0.3340209489704721
49.46612337528368,62.45219723540334,88.9611305962451,-26.50893336084176,52.48108108108108,0.16681137779973915,0.2683222036756372,0.3336227555994783
49.12889388639014,62.18865567216392,88.89905047476262,-26.7103948025987,52.82991837414626,0.16736692624533608,0.2689503531028778,0.33473385249067217
49.46536156939998,62.46987605680046,88.85139128293524,-26.38151522613478,52.390544200935736,0.16710604110979338,0.2685094227656432,0.33421208221958676
48.99354878858281,62.186856953202785,88.90026551609691,-26.713408562894124,53.10002489213408,0.16766846168926564,0.27093437808545995,0.33533692337853127
49.13237053847741,62.198266969259336,88.70216628842583,-26.503899319166493,52.635692180730345,0.1674587309597243,0.27078190270034214,0.3349174619194486
49.42338198618096,62.37673249110757,88.7693895907437,-26.392657099636132,52.299358109489354,0.16719345909076835,0.2704217118678642,0.3343869181815367
49.36265698103915,62.26627267503899,88.7555610276615,-26.48928835262251,52.29651974062219,0.16696465749011896,0.2700668865234646,0.3339293149802379
49.41488485148107,62.355848061632265,88.88598442714127,-26.530136365509,52.41206278581139,0.16680591502902473,0.2696281894583882,0.33361183005804945
48.90612648221344,61.96761775362319,88.70619235836627,-26.73857460474308,52.86155714756258,0.1674987082333322,0.27038001363771275,0.3349974164666644
49.2475758200949,62.11598927171446,88.7031565917062,-26.587167319991742,52.32399422323086,0.16748464189088885,0.2699952285425466,0.3349692837817777
49.25435032422228,62.13233604202578,88.56712221948617,-26.43478617746039,52.19075761306738,0.16721620087026626,0.2698644922588647,0.3344324017405325
49.103154865892506,62.123748843900934,88.74469222073785,-26.620943376836912,52.66213133285377,0.16731728373715507,0.26979028716541437,0.3346345674743101
49.20847131935075,62.13541027842512,88.58383417147063,-26.448423893045508,52.30230181119425,0.16705501361947944,0.2694365890247377,0.3341100272389589
49.338647880360895,62.22498249083343,88.81506200304865,-26.59007951221522,52.362748733160295,0.16704765329562266,0.2690242752256841,0.3340953065912453
49.255565910738326,62.22584653619136,88.92593973283628,-26.70009319664492,52.64065444755099,0.16749549992701396,0.26889310482342066,0.3349909998540279
49.1890338996963,62.09133628827054,88.59552244931461,-26.504186161044075,52.30879093819256,0.16728719852621343,0.26853618015071073,0.33457439705242686
49.20920724477698,62.152786295433174,88.60632078171635,-26.453534486283175,52.34069258759557,0.16702989282956476,0.26814619077018526,0.3340597856591295
49.17298694902733,62.13018140031191,88.60875810555693,-26.47857670524502,52.392965607814176,0.166792238951217,0.26772748513763495,0.333584477902434
49.15957316325279,62.1347970072366,88.60918271392943,-26.47438570669283,52.42483339466045,0.16655168901620193,0.2673079343355128,0.33310337803240386
49.32507312651918,62.290219585547725,88.78537881596836,-26.495159230420633,52.425452148477724,0.16633459525183644,0.2668904126159427,0.3326691905036729
49.28511039973734,62.271218090782234,88.83922268735122,-26.56800459656899,52.540219978658776,0.16626020299075306,0.26656359223746084,0.3325204059815061
49.17572906484197,62.1933651026393,88.640334799609,-26.446969696969695,52.48224177256436,0.16600526868501347,0.26617421636142025,0.33201053737002695
49.32563818435525,62.32883936633013,88.79744315849955,-26.468603792169418,52.47500615611918,0.16576356735870804,0.26578135978992523,0.33152713471741607
49.29389312977099,62.3299269473857,88.7823606665025,-26.452433719116797,52.524501354346214,0.1655131272879231,0.2654375781609618,0.3310262545758462
49.27657391447099,62.32104161536567,88.79186161044078,-26.470819995075104,52.559755396864475,0.1652752799843844,0.2651458671118222,0.3305505599687688
49.26651891980629,62.30220389066732,88.75160059098744,-26.449396700320115,52.52076664204218,0.16502576991106707,0.26479987024024526,0.3300515398221341
49.29790670100985,62.28676560775175,88.74892677542009,-26.46216116766834,52.439878981152134,0.16478389068150054,0.26439734659358183,0.3295677813630011
49.23568011774807,62.235823214358724,88.70374913119915,-26.46792591684042,52.468212110061735,0.1645469776215726,0.26400828436458107,0.3290939552431452
49.17891734383978,62.205101370762534,88.590474431585,-26.38537306082246,52.43774111466797,0.16431383608797281,0.2636088696442972,0.32862767217594563
49.1347152377448,62.15881679545362,88.66390694631833,-26.505090150864717,52.55329326628235,0.1641189274414929,0.26331325952082635,0.3282378548829858
49.11960832413426,62.12711067500715,88.61928124616705,-26.492170571159896,52.50717527290568,0.1639080055054199,0.26295972933065853,0.3278160110108398
49.10278666994993,62.06929738159731,88.50687433308708,-26.437576951489774,52.370598374784535,0.16366168401104486,0.26257695525756686,0.3273233680220897
49.12069176990065,62.04023058996688,88.57173228668384,-26.53150169671696,52.37057933684942,0.16351239088801264,0.26219585565838804,0.3270247817760253
49.068431730574154,62.11947656725502,88.66697098803003,-26.54749442077501,52.64958409413674,0.1633955403308823,0.26210604148876504,0.3267910806617646
49.08587840876569,62.03141992722515,88.54824400016354,-26.516824072938384,52.40790710985731,0.16322110929496156,0.2617153329497421,0.3264422185899231
49.096774193548384,62.04853019338485,88.53256470011038,-26.484034506725536,52.387546506398465,0.16300490821102329,0.2613314316402891,0.32600981642204657
49.127478637720266,62.03908581708165,88.58285293756899,-26.543767120487338,52.366981479210104,0.16288074721486795,0.2609590712526537,0.3257614944297359
49.15811339198436,62.07070707070707,88.60215053763442,-26.531443466927342,52.35663082437277,0.16273254104148288,0.2605950405734921,0.32546508208296576
49.14546792591684,62.07353121550349,88.55065620017172,-26.477124984668222,52.33325156384153,0.1625120144981864,0.2602521421229332,0.3250240289963728
49.20322173346367,62.10105083088954,88.60781199087651,-26.506761159986972,52.30241935483871,0.16232519667762485,0.2599457383747764,0.3246503933552497
49.13273232756858,62.04834621202829,88.57453289177808,-26.526186679749785,52.3574144486692,0.16216894165533752,0.25958539333713887,0.32433788331067503
49.135042315712006,62.11791160717936,88.57880534772477,-26.46089374054541,52.42663232348011,0.1619396454032246,0.2592059836833388,0.3238792908064492
49.118115406714274,62.11128211442173,88.62379955675942,-26.51251744233769,52.49885085775261,0.161762788503235,0.2588641575160282,0.32352557700647
49.09298631476051,62.03022157054415,88.3923916585207,-26.362170087976544,52.236640599543826,0.16157057917545176,0.25867336107599564,0.3231411583509035
49.170448505662534,62.206835929514696,88.60791528680649,-26.401079357291792,52.473854204996115,0.16134441151819326,0.2583155577860867,0.3226888230363865
49.21320055392636,62.233015640273706,88.64984522645813,-26.41682958618442,52.456459758879106,0.16111292796611892,0.2579501276542705,0.32222585593223785
49.23420826689562,62.2273396295842,88.62617032585142,-26.39883069626722,52.38509342164438,0.160889930881232,0.2575843701504125,0.321779861762464
49.18250950570342,62.25430311950611,88.67472096160922,-26.420417842103113,52.56400506970849,0.16065960808597443,0.2573321871691003,0.32131921617194886
49.202379492211456,62.24496095506766,88.67678564127723,-26.431824686209573,52.516987611921984,0.16042927744907204,0.2570169015683354,0.3208585548981441
49.19980710826562,62.25613559878519,88.60161700730526,-26.345481408520072,52.458138389559224,0.16026497267917994,0.25665796161167576,0.3205299453583599
49.15562778527332,62.26889897379288,88.60963244613434,-26.340733472341462,52.567275849380586,0.16010845262954324,0.2564136835487251,0.32021690525908647
49.12328795126538,62.23498507706775,88.59137740708941,-26.356392330021663,52.579786581626394,0.15992953263206014,0.25619117370359645,0.3198590652641203
49.07353121550349,62.194836256592666,88.55535794595036,-26.360521689357697,52.60313177153604,0.15974590606056288,0.2560130956825229,0.31949181212112576
49.37690406741209,62.41368902933074,88.68264867930644,-26.2689596499757,52.342529573812996,0.15974923701814384,0.2556847608927854,0.31949847403628767
49.40204180845892,62.403459730999835,88.66719332361043,-26.2637335926106,52.26656943769243,0.15976626869974409,0.25545438116597946,0.31953253739948817
49.062614988347846,62.095363669814795,88.49497117625414,-26.399607506439345,52.46510486937324,0.15954939993454237,0.2551065723836984,0.31909879986908474
49.08040078201368,62.12992831541219,88.53225806451613,-26.40232974910394,52.50138481590095,0.15933206779929832,0.2547853312880629,0.31866413559859663
49.106956663408276,62.10620316063864,88.58290566959921,-26.47670250896057,52.475195503421304,0.15912927575963778,0.25444577009572167,0.31825855151927557
49.107669436298465,62.123717008797655,88.58315004887585,-26.459433040078196,52.491528185076575,0.15891550211959904,0.2541188012093665,0.3178310042391981
49.107078853046595,62.16043499511242,88.62614043662431,-26.465705441511894,52.57241772564354,0.15870623445427573,0.25389139726316984,0.31741246890855146
49.063228259536366,62.174720961609225,88.78369925180915,-26.60897829019993,52.831963694345646,0.15876723031049844,0.2544578583117237,0.3175344606209969
49.17431528435778,62.2029848925398,88.68058803196357,-26.477603139423763,52.534942355787805,0.1585676016290511,0.25417510682095223,0.3171352032581022
49.133734003843166,62.12825544789239,88.64765525982256,-26.519399811930164,52.50844270002862,0.15841839097944696,0.2538647666246677,0.3168367819588939
49.14290404662234,62.08881227940573,88.5475662808832,-26.458754001477473,52.35057046704425,0.1582076824499796,0.2535439202966287,0.3164153648999592
48.803754899938106,61.854714256240975,88.48578502166288,-26.631070765421903,52.73298947802764,0.15833896722473104,0.2537159721278568,0.3166779344494621
49.20489616678979,62.13397767380776,88.51852991873923,-26.38455224493147,52.24271525896742,0.1581409768937333,0.2535445166369834,0.3162819537874666
49.21064557327071,62.125200840439994,88.57228195937873,-26.447081118938733,52.2761916532773,0.15792768083349423,0.2533142539389192,0.31585536166698847
48.845574582215804,61.90222818238085,88.49566742314833,-26.59343924076748,52.70674644109758,0.1579401435552265,0.25340237855521786,0.315880287110453
48.759357084357084,61.819410319410316,88.29207616707616,-26.472665847665844,52.59277231777231,0.15774071040464513,0.25321223327438214,0.31548142080929026
48.77989352989353,61.86377968877969,88.34111384111384,-26.47733415233415,52.64510647010647,0.15754551384190268,0.25313097634386017,0.31509102768380537
48.84623247066519,61.88779181487387,88.20391267018276,-26.31612085530889,52.399239543726246,0.15744662610425403,0.25279293511153156,0.31489325220850806
48.89717741935484,61.9817733789508,88.2806899641577,-26.298916585206904,52.46810850439882,0.15738383144875623,0.2524631585722016,0.31476766289751246
48.93006679700228,61.99523460410557,88.31571766047573,-26.320483056370158,52.45081867057673,0.15727616491972612,0.2521282272277881,0.31455232983945225
49.20822601087534,62.24038186352672,88.44472382354144,-26.204341960014716,52.26865366531747,0.15749929593988543,0.2519193628369122,0.31499859187977086
48.95888318670577,62.03997637666993,88.27918295861845,-26.239206581948523,52.40139296187684,0.1575962287316577,0.2515859456757885,0.3151924574633154
48.93210329097426,62.033031932225484,88.28932469859889,-26.256292766373406,52.45815004887585,0.15763875253483364,0.2512573475840222,0.3152775050696673
48.933150740515316,62.04544532359505,88.35425035504159,-26.30880503144654,52.533394197606,0.15755070339040034,0.25098694347924944,0.3151014067808007
48.88689312479635,61.9944403714565,88.2239532420984,-26.229512870641905,52.4446073639622,0.15767412227793048,0.250656897953869,0.31534824455586097
48.93668086833029,62.00377358490566,88.29204706837086,-26.288273483465204,52.42245891661594,0.15762918046402377,0.2503260167505003,0.31525836092804754
48.917491075981644,61.98227434982152,88.37966343702193,-26.39738908720041,52.52695563488017,0.15742929481301204,0.25005166953733443,0.3148585896260241
48.946581456684925,61.980766889835664,88.29937106918238,-26.31860417934672,52.3869750456482,0.15732146347066703,0.2497307344904137,0.31464292694133406
48.94702779468452,61.99701765063907,88.296104686549,-26.299087035909928,52.39906674781903,0.15725200740203357,0.24940704225033736,0.31450401480406714
49.240864527629235,62.17219656457625,88.38032733754659,-26.208130772970343,52.070794846864366,0.15744323917190775,0.2497342523170369,0.3148864783438155
48.935096937113066,61.956133919843595,88.30799934832193,-26.351865428478334,52.39393939393939,0.15728400945591148,0.24941342883388076,0.31456801891182296
49.019631801889865,61.92695096122515,88.32402655588139,-26.397075594656236,52.21171391332681,0.157086621047282,0.24932236939410862,0.314173242094564
48.89041769041769,61.935217035217036,88.41549959049959,-26.480282555282557,52.569881244881245,0.15690713499151326,0.24911124798247075,0.31381426998302653
48.89151232675089,61.891287460648435,88.2835561551985,-26.39226869455006,52.39181896234515,0.1567138022923384,0.24879432285302208,0.3134276045846768
48.85216318980577,61.90370979344363,88.36855410543623,-26.4648443119926,52.56793751926832,0.15652398043644394,0.24858182591655584,0.3130479608728879
48.88462325962326,61.913718263718266,88.39518837018836,-26.4814701064701,52.53966011466011,0.15634761770070216,0.24833167045148158,0.3126952354014043
48.89592025485562,61.88669201520913,88.37712465317028,-26.490432637961156,52.47197615866818,0.15618056717788847,0.24802501571900187,0.31236113435577695
48.84875141300997,61.908683588531495,88.37457609700955,-26.465892508478056,52.585756859521105,0.15599333622159967,0.24784232276082585,0.31198667244319933
49.26515801954291,62.18136473281819,88.4357087370702,-26.25434400425201,52.08675743080257,0.15603667814473937,0.24811134577464092,0.31207335628947874
49.2225603570704,62.283302901197,88.56076283221749,-26.277459931020495,52.39894501927369,0.15601826337806468,0.24779858493835302,0.31203652675612936
48.99946849830328,62.036264769614455,88.24332556523161,-26.20706079561716,52.28065333823951,0.15620868403822388,0.247588264416588,0.31241736807644777
48.917547092547096,62.051740376740376,88.40251842751843,-26.350778050778054,52.619164619164614,0.15605581264266868,0.24747079765037724,0.31211162528533737
48.93894348894349,62.02078214578214,88.3800778050778,-26.35929565929566,52.52297297297297,0.15589368867204784,0.24720841787818937,0.3117873773440957
48.911752661752665,62.00933660933661,88.36273546273546,-26.35339885339885,52.548566748566735,0.15573856753305276,0.24697596392031762,0.3114771350661055
48.87804828565632,62.079711909109356,88.40756745790222,-26.32785554879286,52.731182795698935,0.15561849724718013,0.24714379496777913,0.31123699449436026
